# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Plasma_electron_toroidal_Larmor_frequency_at_point_520___________________ (freq_plasma_larmor_toroidal_electron_profile520)_ 1.37365326842065613e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_521___________________ (freq_plasma_larmor_toroidal_electron_profile521)_ 1.37275073670684479e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_522___________________ (freq_plasma_larmor_toroidal_electron_profile522)_ 1.37184939019554688e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_523___________________ (freq_plasma_larmor_toroidal_electron_profile523)_ 1.37094922655368607e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_524___________________ (freq_plasma_larmor_toroidal_electron_profile524)_ 1.37005024345430695e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_525___________________ (freq_plasma_larmor_toroidal_electron_profile525)_ 1.36915243857655167e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_526___________________ (freq_plasma_larmor_toroidal_electron_profile526)_ 1.36825580960564346e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_527___________________ (freq_plasma_larmor_toroidal_electron_profile527)_ 1.36736035423286499e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_528___________________ (freq_plasma_larmor_toroidal_electron_profile528)_ 1.36646607015553833e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_529___________________ (freq_plasma_larmor_toroidal_electron_profile529)_ 1.36557295507700531e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_530___________________ (freq_plasma_larmor_toroidal_electron_profile530)_ 1.36468100670660873e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_531___________________ (freq_plasma_larmor_toroidal_electron_profile531)_ 1.36379022275967239e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_532___________________ (freq_plasma_larmor_toroidal_electron_profile532)_ 1.36290060095748047e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_533___________________ (freq_plasma_larmor_toroidal_electron_profile533)_ 1.36201213902726044e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_534___________________ (freq_plasma_larmor_toroidal_electron_profile534)_ 1.36112483470216171e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_535___________________ (freq_plasma_larmor_toroidal_electron_profile535)_ 1.36023868572123550e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_536___________________ (freq_plasma_larmor_toroidal_electron_profile536)_ 1.35935368982941956e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_537___________________ (freq_plasma_larmor_toroidal_electron_profile537)_ 1.35846984477751495e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_538___________________ (freq_plasma_larmor_toroidal_electron_profile538)_ 1.35758714832216919e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_539___________________ (freq_plasma_larmor_toroidal_electron_profile539)_ 1.35670559822585587e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_540___________________ (freq_plasma_larmor_toroidal_electron_profile540)_ 1.35582519225685776e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_541___________________ (freq_plasma_larmor_toroidal_electron_profile541)_ 1.35494592818924622e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_542___________________ (freq_plasma_larmor_toroidal_electron_profile542)_ 1.35406780380286316e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_543___________________ (freq_plasma_larmor_toroidal_electron_profile543)_ 1.35319081688330154e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_544___________________ (freq_plasma_larmor_toroidal_electron_profile544)_ 1.35231496522188873e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_545___________________ (freq_plasma_larmor_toroidal_electron_profile545)_ 1.35144024661566483e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_546___________________ (freq_plasma_larmor_toroidal_electron_profile546)_ 1.35056665886736755e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_547___________________ (freq_plasma_larmor_toroidal_electron_profile547)_ 1.34969419978541214e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_548___________________ (freq_plasma_larmor_toroidal_electron_profile548)_ 1.34882286718387222e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_549___________________ (freq_plasma_larmor_toroidal_electron_profile549)_ 1.34795265888246323e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_550___________________ (freq_plasma_larmor_toroidal_electron_profile550)_ 1.34708357270652344e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_551___________________ (freq_plasma_larmor_toroidal_electron_profile551)_ 1.34621560648699615e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_552___________________ (freq_plasma_larmor_toroidal_electron_profile552)_ 1.34534875806041077e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_553___________________ (freq_plasma_larmor_toroidal_electron_profile553)_ 1.34448302526886627e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_554___________________ (freq_plasma_larmor_toroidal_electron_profile554)_ 1.34361840596001160e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_555___________________ (freq_plasma_larmor_toroidal_electron_profile555)_ 1.34275489798702942e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_556___________________ (freq_plasma_larmor_toroidal_electron_profile556)_ 1.34189249920861771e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_557___________________ (freq_plasma_larmor_toroidal_electron_profile557)_ 1.34103120748897186e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_558___________________ (freq_plasma_larmor_toroidal_electron_profile558)_ 1.34017102069776642e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_559___________________ (freq_plasma_larmor_toroidal_electron_profile559)_ 1.33931193671013962e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_560___________________ (freq_plasma_larmor_toroidal_electron_profile560)_ 1.33845395340667374e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_561___________________ (freq_plasma_larmor_toroidal_electron_profile561)_ 1.33759706867337891e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_562___________________ (freq_plasma_larmor_toroidal_electron_profile562)_ 1.33674128040167496e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_563___________________ (freq_plasma_larmor_toroidal_electron_profile563)_ 1.33588658648837463e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_564___________________ (freq_plasma_larmor_toroidal_electron_profile564)_ 1.33503298483566635e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_565___________________ (freq_plasma_larmor_toroidal_electron_profile565)_ 1.33418047335109680e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_566___________________ (freq_plasma_larmor_toroidal_electron_profile566)_ 1.33332904994755432e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_567___________________ (freq_plasma_larmor_toroidal_electron_profile567)_ 1.33247871254325134e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_568___________________ (freq_plasma_larmor_toroidal_electron_profile568)_ 1.33162945906170685e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_569___________________ (freq_plasma_larmor_toroidal_electron_profile569)_ 1.33078128743173111e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_570___________________ (freq_plasma_larmor_toroidal_electron_profile570)_ 1.32993419558740799e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_571___________________ (freq_plasma_larmor_toroidal_electron_profile571)_ 1.32908818146807739e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_572___________________ (freq_plasma_larmor_toroidal_electron_profile572)_ 1.32824324301832001e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_573___________________ (freq_plasma_larmor_toroidal_electron_profile573)_ 1.32739937818794037e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_574___________________ (freq_plasma_larmor_toroidal_electron_profile574)_ 1.32655658493194794e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_575___________________ (freq_plasma_larmor_toroidal_electron_profile575)_ 1.32571486121054428e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_576___________________ (freq_plasma_larmor_toroidal_electron_profile576)_ 1.32487420498910492e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_577___________________ (freq_plasma_larmor_toroidal_electron_profile577)_ 1.32403461423816101e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_578___________________ (freq_plasma_larmor_toroidal_electron_profile578)_ 1.32319608693338715e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_579___________________ (freq_plasma_larmor_toroidal_electron_profile579)_ 1.32235862105558105e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_580___________________ (freq_plasma_larmor_toroidal_electron_profile580)_ 1.32152221459065002e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_581___________________ (freq_plasma_larmor_toroidal_electron_profile581)_ 1.32068686552959412e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_582___________________ (freq_plasma_larmor_toroidal_electron_profile582)_ 1.31985257186848907e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_583___________________ (freq_plasma_larmor_toroidal_electron_profile583)_ 1.31901933160847092e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_584___________________ (freq_plasma_larmor_toroidal_electron_profile584)_ 1.31818714275572113e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_585___________________ (freq_plasma_larmor_toroidal_electron_profile585)_ 1.31735600332144882e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_586___________________ (freq_plasma_larmor_toroidal_electron_profile586)_ 1.31652591132187653e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_587___________________ (freq_plasma_larmor_toroidal_electron_profile587)_ 1.31569686477822296e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_588___________________ (freq_plasma_larmor_toroidal_electron_profile588)_ 1.31486886171668839e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_589___________________ (freq_plasma_larmor_toroidal_electron_profile589)_ 1.31404190016843903e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_590___________________ (freq_plasma_larmor_toroidal_electron_profile590)_ 1.31321597816959000e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_591___________________ (freq_plasma_larmor_toroidal_electron_profile591)_ 1.31239109376119202e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_592___________________ (freq_plasma_larmor_toroidal_electron_profile592)_ 1.31156724498921417e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_593___________________ (freq_plasma_larmor_toroidal_electron_profile593)_ 1.31074442990452820e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_594___________________ (freq_plasma_larmor_toroidal_electron_profile594)_ 1.30992264656289505e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_595___________________ (freq_plasma_larmor_toroidal_electron_profile595)_ 1.30910189302494858e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_596___________________ (freq_plasma_larmor_toroidal_electron_profile596)_ 1.30828216735617905e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_597___________________ (freq_plasma_larmor_toroidal_electron_profile597)_ 1.30746346762691971e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_598___________________ (freq_plasma_larmor_toroidal_electron_profile598)_ 1.30664579191233154e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_599___________________ (freq_plasma_larmor_toroidal_electron_profile599)_ 1.30582913829238632e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_600___________________ (freq_plasma_larmor_toroidal_electron_profile600)_ 1.30501350485185364e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_601___________________ (freq_plasma_larmor_toroidal_electron_profile601)_ 1.30419888968028564e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_602___________________ (freq_plasma_larmor_toroidal_electron_profile602)_ 1.30338529087200134e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_603___________________ (freq_plasma_larmor_toroidal_electron_profile603)_ 1.30257270652607101e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_604___________________ (freq_plasma_larmor_toroidal_electron_profile604)_ 1.30176113474630386e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_605___________________ (freq_plasma_larmor_toroidal_electron_profile605)_ 1.30095057364123154e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_606___________________ (freq_plasma_larmor_toroidal_electron_profile606)_ 1.30014102132409348e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_607___________________ (freq_plasma_larmor_toroidal_electron_profile607)_ 1.29933247591282227e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_608___________________ (freq_plasma_larmor_toroidal_electron_profile608)_ 1.29852493553002975e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_609___________________ (freq_plasma_larmor_toroidal_electron_profile609)_ 1.29771839830299255e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_610___________________ (freq_plasma_larmor_toroidal_electron_profile610)_ 1.29691286236363617e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_611___________________ (freq_plasma_larmor_toroidal_electron_profile611)_ 1.29610832584852219e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_612___________________ (freq_plasma_larmor_toroidal_electron_profile612)_ 1.29530478689883331e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_613___________________ (freq_plasma_larmor_toroidal_electron_profile613)_ 1.29450224366035812e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_614___________________ (freq_plasma_larmor_toroidal_electron_profile614)_ 1.29370069428347855e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_615___________________ (freq_plasma_larmor_toroidal_electron_profile615)_ 1.29290013692315491e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_616___________________ (freq_plasma_larmor_toroidal_electron_profile616)_ 1.29210056973891022e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_617___________________ (freq_plasma_larmor_toroidal_electron_profile617)_ 1.29130199089481949e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_618___________________ (freq_plasma_larmor_toroidal_electron_profile618)_ 1.29050439855949219e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_619___________________ (freq_plasma_larmor_toroidal_electron_profile619)_ 1.28970779090606033e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_620___________________ (freq_plasma_larmor_toroidal_electron_profile620)_ 1.28891216611216385e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_621___________________ (freq_plasma_larmor_toroidal_electron_profile621)_ 1.28811752235993729e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_622___________________ (freq_plasma_larmor_toroidal_electron_profile622)_ 1.28732385783599380e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_623___________________ (freq_plasma_larmor_toroidal_electron_profile623)_ 1.28653117073141495e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_624___________________ (freq_plasma_larmor_toroidal_electron_profile624)_ 1.28573945924173401e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_625___________________ (freq_plasma_larmor_toroidal_electron_profile625)_ 1.28494872156692383e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_626___________________ (freq_plasma_larmor_toroidal_electron_profile626)_ 1.28415895591138168e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_627___________________ (freq_plasma_larmor_toroidal_electron_profile627)_ 1.28337016048391754e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_628___________________ (freq_plasma_larmor_toroidal_electron_profile628)_ 1.28258233349773972e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_629___________________ (freq_plasma_larmor_toroidal_electron_profile629)_ 1.28179547317044037e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_630___________________ (freq_plasma_larmor_toroidal_electron_profile630)_ 1.28100957772398407e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_631___________________ (freq_plasma_larmor_toroidal_electron_profile631)_ 1.28022464538469254e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_632___________________ (freq_plasma_larmor_toroidal_electron_profile632)_ 1.27944067438323181e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_633___________________ (freq_plasma_larmor_toroidal_electron_profile633)_ 1.27865766295460083e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_634___________________ (freq_plasma_larmor_toroidal_electron_profile634)_ 1.27787560933811462e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_635___________________ (freq_plasma_larmor_toroidal_electron_profile635)_ 1.27709451177739502e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_636___________________ (freq_plasma_larmor_toroidal_electron_profile636)_ 1.27631436852035294e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_637___________________ (freq_plasma_larmor_toroidal_electron_profile637)_ 1.27553517781918076e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_638___________________ (freq_plasma_larmor_toroidal_electron_profile638)_ 1.27475693793033417e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_639___________________ (freq_plasma_larmor_toroidal_electron_profile639)_ 1.27397964711452301e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_640___________________ (freq_plasma_larmor_toroidal_electron_profile640)_ 1.27320330363669571e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_641___________________ (freq_plasma_larmor_toroidal_electron_profile641)_ 1.27242790576602798e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_642___________________ (freq_plasma_larmor_toroidal_electron_profile642)_ 1.27165345177590866e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_643___________________ (freq_plasma_larmor_toroidal_electron_profile643)_ 1.27087993994392822e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_644___________________ (freq_plasma_larmor_toroidal_electron_profile644)_ 1.27010736855186508e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_645___________________ (freq_plasma_larmor_toroidal_electron_profile645)_ 1.26933573588567337e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_646___________________ (freq_plasma_larmor_toroidal_electron_profile646)_ 1.26856504023546936e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_647___________________ (freq_plasma_larmor_toroidal_electron_profile647)_ 1.26779527989552048e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_648___________________ (freq_plasma_larmor_toroidal_electron_profile648)_ 1.26702645316423157e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_649___________________ (freq_plasma_larmor_toroidal_electron_profile649)_ 1.26625855834413193e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_650___________________ (freq_plasma_larmor_toroidal_electron_profile650)_ 1.26549159374186401e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_651___________________ (freq_plasma_larmor_toroidal_electron_profile651)_ 1.26472555766817062e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_652___________________ (freq_plasma_larmor_toroidal_electron_profile652)_ 1.26396044843788147e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_653___________________ (freq_plasma_larmor_toroidal_electron_profile653)_ 1.26319626436990173e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_654___________________ (freq_plasma_larmor_toroidal_electron_profile654)_ 1.26243300378720123e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_655___________________ (freq_plasma_larmor_toroidal_electron_profile655)_ 1.26167066501679840e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_656___________________ (freq_plasma_larmor_toroidal_electron_profile656)_ 1.26090924638975128e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_657___________________ (freq_plasma_larmor_toroidal_electron_profile657)_ 1.26014874624114471e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_658___________________ (freq_plasma_larmor_toroidal_electron_profile658)_ 1.25938916291007706e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_659___________________ (freq_plasma_larmor_toroidal_electron_profile659)_ 1.25863049473964920e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_660___________________ (freq_plasma_larmor_toroidal_electron_profile660)_ 1.25787274007695236e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_661___________________ (freq_plasma_larmor_toroidal_electron_profile661)_ 1.25711589727305511e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_662___________________ (freq_plasma_larmor_toroidal_electron_profile662)_ 1.25635996468299332e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_663___________________ (freq_plasma_larmor_toroidal_electron_profile663)_ 1.25560494066575577e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_664___________________ (freq_plasma_larmor_toroidal_electron_profile664)_ 1.25485082358427490e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_665___________________ (freq_plasma_larmor_toroidal_electron_profile665)_ 1.25409761180541275e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_666___________________ (freq_plasma_larmor_toroidal_electron_profile666)_ 1.25334530369995087e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_667___________________ (freq_plasma_larmor_toroidal_electron_profile667)_ 1.25259389764257660e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_668___________________ (freq_plasma_larmor_toroidal_electron_profile668)_ 1.25184339201187393e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_669___________________ (freq_plasma_larmor_toroidal_electron_profile669)_ 1.25109378519030991e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_670___________________ (freq_plasma_larmor_toroidal_electron_profile670)_ 1.25034507556422379e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_671___________________ (freq_plasma_larmor_toroidal_electron_profile671)_ 1.24959726152381454e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_672___________________ (freq_plasma_larmor_toroidal_electron_profile672)_ 1.24885034146313095e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_673___________________ (freq_plasma_larmor_toroidal_electron_profile673)_ 1.24810431378005829e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_674___________________ (freq_plasma_larmor_toroidal_electron_profile674)_ 1.24735917687630920e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_675___________________ (freq_plasma_larmor_toroidal_electron_profile675)_ 1.24661492915740921e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_676___________________ (freq_plasma_larmor_toroidal_electron_profile676)_ 1.24587156903268814e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_677___________________ (freq_plasma_larmor_toroidal_electron_profile677)_ 1.24512909491526672e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_678___________________ (freq_plasma_larmor_toroidal_electron_profile678)_ 1.24438750522204742e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_679___________________ (freq_plasma_larmor_toroidal_electron_profile679)_ 1.24364679837370102e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_680___________________ (freq_plasma_larmor_toroidal_electron_profile680)_ 1.24290697279465683e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_681___________________ (freq_plasma_larmor_toroidal_electron_profile681)_ 1.24216802691309036e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_682___________________ (freq_plasma_larmor_toroidal_electron_profile682)_ 1.24142995916091385e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_683___________________ (freq_plasma_larmor_toroidal_electron_profile683)_ 1.24069276797376373e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_684___________________ (freq_plasma_larmor_toroidal_electron_profile684)_ 1.23995645179098999e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_685___________________ (freq_plasma_larmor_toroidal_electron_profile685)_ 1.23922100905564514e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_686___________________ (freq_plasma_larmor_toroidal_electron_profile686)_ 1.23848643821447418e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_687___________________ (freq_plasma_larmor_toroidal_electron_profile687)_ 1.23775273771790161e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_688___________________ (freq_plasma_larmor_toroidal_electron_profile688)_ 1.23701990602002243e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_689___________________ (freq_plasma_larmor_toroidal_electron_profile689)_ 1.23628794157859070e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_690___________________ (freq_plasma_larmor_toroidal_electron_profile690)_ 1.23555684285500763e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_691___________________ (freq_plasma_larmor_toroidal_electron_profile691)_ 1.23482660831431305e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_692___________________ (freq_plasma_larmor_toroidal_electron_profile692)_ 1.23409723642517288e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_693___________________ (freq_plasma_larmor_toroidal_electron_profile693)_ 1.23336872565986893e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_694___________________ (freq_plasma_larmor_toroidal_electron_profile694)_ 1.23264107449428787e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_695___________________ (freq_plasma_larmor_toroidal_electron_profile695)_ 1.23191428140791153e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_696___________________ (freq_plasma_larmor_toroidal_electron_profile696)_ 1.23118834488380539e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_697___________________ (freq_plasma_larmor_toroidal_electron_profile697)_ 1.23046326340860886e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_698___________________ (freq_plasma_larmor_toroidal_electron_profile698)_ 1.22973903547252365e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_699___________________ (freq_plasma_larmor_toroidal_electron_profile699)_ 1.22901565956930466e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_700___________________ (freq_plasma_larmor_toroidal_electron_profile700)_ 1.22829313419624817e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_701___________________ (freq_plasma_larmor_toroidal_electron_profile701)_ 1.22757145785418198e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_702___________________ (freq_plasma_larmor_toroidal_electron_profile702)_ 1.22685062904745605e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_703___________________ (freq_plasma_larmor_toroidal_electron_profile703)_ 1.22613064628393066e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_704___________________ (freq_plasma_larmor_toroidal_electron_profile704)_ 1.22541150807496643e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_705___________________ (freq_plasma_larmor_toroidal_electron_profile705)_ 1.22469321293541504e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_706___________________ (freq_plasma_larmor_toroidal_electron_profile706)_ 1.22397575938360733e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_707___________________ (freq_plasma_larmor_toroidal_electron_profile707)_ 1.22325914594134537e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_708___________________ (freq_plasma_larmor_toroidal_electron_profile708)_ 1.22254337113388977e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_709___________________ (freq_plasma_larmor_toroidal_electron_profile709)_ 1.22182843348995178e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_710___________________ (freq_plasma_larmor_toroidal_electron_profile710)_ 1.22111433154168213e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_711___________________ (freq_plasma_larmor_toroidal_electron_profile711)_ 1.22040106382465988e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_712___________________ (freq_plasma_larmor_toroidal_electron_profile712)_ 1.21968862887788528e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_713___________________ (freq_plasma_larmor_toroidal_electron_profile713)_ 1.21897702524376770e+11 
Plasma_electron_toroidal_Larmor_frequency_at_point_714___________________ (freq_plasma_larmor_toroidal_electron_profile714)_ 1.21826625146811539e+11 
