 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      1.9298E+06    
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.0000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      4.0732E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      2.3440E+02 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      1.4037E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      9.5161E+00 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      1.2750E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      6.3305E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      6.5033E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)___________________      2.3952E-02 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)__________________      1.2920E-02 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)___________________      3.6564E-03 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)___________________      1.6432E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_________________      2.5633E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)________________      8.2594E-02 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)______________________      4.5000E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      4.0732E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.2690E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)________________________      1.1500E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_________________      8.8500E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              3    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(M (htpmw_fw)____________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchang (htpmw_blkt)__________________      0.0000E+00 OP 
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      2.0197E+02 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      1.9453E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      7.4423E-03 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      2.3215E+02 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      8.5544E-03 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      2.2360E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      2.3440E+02 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)____________________      5.0000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      8.7000E-01    
 Thermal_to_electric_conversion_efficiency_of_the_power_conversion_cycle_ (etath)_______________________      3.7500E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      1.4754E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.4483E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      4.0732E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      6.5033E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      3.0472E+01    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      7.6500E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      2.3892E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      2.6501E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              3 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      3.2994E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      1.0500E+02    
 Total_(MW)______________________________________________________________ ______________________________      4.3494E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      3.8174E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      1.6226E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      5.7803E-01    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      5.1000E+01    
 Total_(MW)______________________________________________________________ ______________________________      4.3494E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.0117E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      3.8286E+02    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      5.1000E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      5.7803E-01    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      2.0393E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.6500E+03    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      2.2576E+03    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      1.4959E+00    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      3.9100E+02    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00    
 Nuclear_power_lost_to_TF_(MW)___________________________________________ (ptfnuc)______________________      5.8228E-02    
 Total_(MW)______________________________________________________________ ______________________________      2.6502E+03    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________      5.0000E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      5.0000E+02    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      1.2750E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      2.3440E+02    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      4.0732E+01    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      9.5161E+00    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      1.1136E+00    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      6.5033E+01    
 Total_(MW)______________________________________________________________ (tot_plant_power)_____________      9.9379E+02    
 Total_(MW)______________________________________________________________ ______________________________      9.9379E+02    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      9.9379E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.0117E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      3.8286E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.3945E+03    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________      5.0000E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      1.6563E+03    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      2.3892E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.3952E+03    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____      2.0881E+01    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________      2.4855E+01    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      3.7500E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      4.9688E-01    
 # Water usage during plant operation (secondary cooling) #
 Volume_used_in_cooling_tower_(m3/day)___________________________________ (waterusetower)_______________      7.0418E+04 OP 
 Volume_used_in_recirculating_water_system_(m3/day)______________________ (wateruserecirc)______________      2.3572E+04 OP 
 Volume_used_in_once-through_water_system_(m3/day)_______________________ (wateruseonethru)_____________      2.3101E+06 OP 
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              6    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             40    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      3.0397E-09 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      5.0474E-09 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________              5 OP 
 bt______________________________________________________________________ (itvar001)____________________      5.2660E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm001)______________________      1.0000E+00    
 bt_(range_normalised)___________________________________________________ (nitvar001)___________________      2.6293E-01    
 rmajor__________________________________________________________________ (itvar002)____________________      9.1779E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm002)______________________      1.0000E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar002)___________________      7.0371E-01    
 te______________________________________________________________________ (itvar003)____________________      1.2283E+01    
 te_(final_value/initial_value)__________________________________________ (xcm003)______________________      1.0000E+00    
 te_(range_normalised)___________________________________________________ (nitvar003)___________________      4.6903E-02    
 beta____________________________________________________________________ (itvar004)____________________      3.0698E-02    
 beta_(final_value/initial_value)________________________________________ (xcm004)______________________      1.0000E+00    
 beta_(range_normalised)_________________________________________________ (nitvar004)___________________      2.9727E-02    
 dene____________________________________________________________________ (itvar005)____________________      7.1137E+19    
 dene_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0000E+00    
 dene_(range_normalised)_________________________________________________ (nitvar005)___________________      6.1754E-02    
 fdene___________________________________________________________________ (itvar006)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm006)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar006)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar007)____________________      1.4000E+00    
 tfcth_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 tfcth_(range_normalised)________________________________________________ (nitvar007)___________________      0.0000E+00    
 fwalld__________________________________________________________________ (itvar008)____________________      1.2366E-01    
 fwalld_(final_value/initial_value)______________________________________ (xcm008)______________________      1.0000E+00    
 fwalld_(range_normalised)_______________________________________________ (nitvar008)___________________      1.2278E-01    
 ohcth___________________________________________________________________ (itvar009)____________________      7.0754E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      1.0000E+00    
 ohcth_(range_normalised)________________________________________________ (nitvar009)___________________      2.1846E-02    
 q_______________________________________________________________________ (itvar010)____________________      3.5000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm010)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar010)___________________      3.3426E-17    
 bore____________________________________________________________________ (itvar011)____________________      2.2626E+00    
 bore_(final_value/initial_value)________________________________________ (xcm011)______________________      1.0000E+00    
 bore_(range_normalised)_________________________________________________ (nitvar011)___________________      2.1845E-01    
 fbetatry________________________________________________________________ (itvar012)____________________      4.7134E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm012)______________________      1.0000E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar012)___________________      4.7081E-01    
 coheof__________________________________________________________________ (itvar013)____________________      1.2788E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm013)______________________      1.0000E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar013)___________________      1.2701E-01    
 fjohc___________________________________________________________________ (itvar014)____________________      1.1221E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm014)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar014)___________________      1.0324E-01    
 fjohc0__________________________________________________________________ (itvar015)____________________      1.3899E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm015)______________________      1.0000E+00    
 fjohc0_(range_normalised)_______________________________________________ (nitvar015)___________________      1.3813E-01    
 fcohbop_________________________________________________________________ (itvar016)____________________      1.0000E+00    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm016)______________________      1.0000E+00    
 fcohbop_(range_normalised)______________________________________________ (nitvar016)___________________      1.0000E+00    
 gapoh___________________________________________________________________ (itvar017)____________________      5.0000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar017)___________________      0.0000E+00    
 fvsbrnni________________________________________________________________ (itvar018)____________________      3.8724E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm018)______________________      1.0000E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar018)___________________      3.8663E-01    
 fstrcase________________________________________________________________ (itvar019)____________________      1.0000E+00    
 fstrcase_(final_value/initial_value)____________________________________ (xcm019)______________________      1.0000E+00    
 fstrcase_(range_normalised)_____________________________________________ (nitvar019)___________________      1.0000E+00    
 fstrcond________________________________________________________________ (itvar020)____________________      7.5005E-01    
 fstrcond_(final_value/initial_value)____________________________________ (xcm020)______________________      9.7059E-01    
 fstrcond_(range_normalised)_____________________________________________ (nitvar020)___________________      7.4980E-01    
 fiooic__________________________________________________________________ (itvar021)____________________      6.4527E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm021)______________________      1.0000E+00    
 fiooic_(range_normalised)_______________________________________________ (nitvar021)___________________      6.4491E-01    
 fvdump__________________________________________________________________ (itvar022)____________________      9.9981E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm022)______________________      9.9997E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar022)___________________      9.9981E-01    
 vdalw___________________________________________________________________ (itvar023)____________________      9.9981E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm023)______________________      9.9997E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar023)___________________      9.9981E-01    
 fjprot__________________________________________________________________ (itvar024)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm024)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar024)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar025)____________________      2.7011E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm025)______________________      1.0001E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar025)___________________      2.6938E-01    
 thkcas__________________________________________________________________ (itvar026)____________________      3.7029E-01    
 thkcas_(final_value/initial_value)______________________________________ (xcm026)______________________      1.0000E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar026)___________________      3.3715E-01    
 thwcndut________________________________________________________________ (itvar027)____________________      1.2583E-02    
 thwcndut_(final_value/initial_value)____________________________________ (xcm027)______________________      9.9997E-01    
 thwcndut_(range_normalised)_____________________________________________ (nitvar027)___________________      4.9816E-02    
 gapds___________________________________________________________________ (itvar028)____________________      2.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm028)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar028)___________________      0.0000E+00    
 fimpvar_________________________________________________________________ (itvar029)____________________      3.5634E-04    
 fimpvar_(final_value/initial_value)_____________________________________ (xcm029)______________________      1.0000E+00    
 fimpvar_(range_normalised)______________________________________________ (nitvar029)___________________      3.5537E-02    
 flhthresh_______________________________________________________________ (itvar030)____________________      1.5324E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm030)______________________      1.0000E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar030)___________________      5.9153E-02    
 fpsepbqar_______________________________________________________________ (itvar031)____________________      1.0000E+00    
 fpsepbqar_(final_value/initial_value)___________________________________ (xcm031)______________________      1.0000E+00    
 fpsepbqar_(range_normalised)____________________________________________ (nitvar031)___________________      1.0000E+00    
 ftaucq__________________________________________________________________ (itvar032)____________________      9.0630E-01    
 ftaucq_(final_value/initial_value)______________________________________ (xcm032)______________________      9.9993E-01    
 ftaucq_(range_normalised)_______________________________________________ (nitvar032)___________________      9.0621E-01    
 cpttf___________________________________________________________________ (itvar033)____________________      7.5516E+04    
 cpttf_(final_value/initial_value)_______________________________________ (xcm033)______________________      1.0000E+00    
 cpttf_(range_normalised)________________________________________________ (nitvar033)___________________      5.1721E-01    
 fcutfsu_________________________________________________________________ (itvar034)____________________      8.2638E-01    
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm034)______________________      1.0000E+00    
 fcutfsu_(range_normalised)______________________________________________ (nitvar034)___________________      7.4178E-01    
 ftmargtf________________________________________________________________ (itvar035)____________________      1.0000E+00    
 ftmargtf_(final_value/initial_value)____________________________________ (xcm035)______________________      1.0000E+00    
 ftmargtf_(range_normalised)_____________________________________________ (nitvar035)___________________      1.0000E+00    
 ftmargoh________________________________________________________________ (itvar036)____________________      3.6356E-01    
 ftmargoh_(final_value/initial_value)____________________________________ (xcm036)______________________      1.0000E+00    
 ftmargoh_(range_normalised)_____________________________________________ (nitvar036)___________________      3.6292E-01    
 oh_steel_frac___________________________________________________________ (itvar037)____________________      3.3760E-01    
 oh_steel_frac_(final_value/initial_value)_______________________________ (xcm037)______________________      1.0000E+00    
 oh_steel_frac_(range_normalised)________________________________________ (nitvar037)___________________      3.5469E-01    
 foh_stress______________________________________________________________ (itvar038)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm038)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar038)___________________      1.0000E+00    
 ralpne__________________________________________________________________ (itvar039)____________________      6.8388E-02    
 ralpne_(final_value/initial_value)______________________________________ (xcm039)______________________      1.0000E+00    
 ralpne_(range_normalised)_______________________________________________ (nitvar039)___________________      1.8388E-01    
 ftaulimit_______________________________________________________________ (itvar040)____________________      1.0000E+00    
 ftaulimit_(final_value/initial_value)___________________________________ (xcm040)______________________      1.0000E+00    
 ftaulimit_(range_normalised)____________________________________________ (nitvar040)___________________      1.0000E+00    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________      3.4417E-14    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________     -1.0669E-13    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________     -7.7716E-16    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________     -2.6290E-13    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -5.5511E-16    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________     -2.8564E-09    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________      1.1410E-12    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      7.6865E-10    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________      4.0856E-14    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)__________________      1.8141E-13    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)__________________      1.8807E-13    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)__________________     -2.2204E-15    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)__________________     -4.3965E-13    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)__________________     -6.3997E-12    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________     -7.8625E-11    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________     -2.7782E-10    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres017)__________________      4.6916E-11    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres018)__________________     -4.8000E-10    
 Upper_Lim._on_Psep_*_Bt_/_q_A_R___normalised_residue____________________ (normres019)__________________     -1.0770E-12    
 Dump_time_set_by_VV_stress________normalised_residue____________________ (normres020)__________________     -3.6968E-10    
 CS_temperature_margin_lower_limit_normalised_residue____________________ (normres021)__________________      6.8834E-15    
 CS_Tresca_yield_criterion_________normalised_residue____________________ (normres022)__________________      9.5257E-14    
 Peak_toroidal_field_upper_limit___normalised_residue____________________ (normres023)__________________     -1.2212E-15    
 taup/taueff_______________________normalised_residue____________________ (normres024)__________________      4.9738E-14    
 # Final Feasible Point #
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.0000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.0217E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      4.1594E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.0217E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      9.1779E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      2.9606E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      3.1000E+00    
 Elongation,_X-point_(input_value_used)__________________________________ (kappa)_______________________      1.8480E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.6500E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.7172E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      2.6717E+01    
 Plasma_cross-sectional_area_(m2)________________________________________ (xarea)_______________________      4.7287E+01    
 Plasma_surface_area_(m2)________________________________________________ (sarea)_______________________      1.4956E+03 OP 
 Plasma_volume_(m3)______________________________________________________ (vol)_________________________      2.6696E+03 OP 
 Plasma_current_scaling_law_used_________________________________________ (icurr)_______________________              4    
 Plasma_current_(MA)_____________________________________________________ (plascur/1D6)_________________      1.8078E+01    
 Current_density_profile_factor__________________________________________ (alphaj)______________________      1.9256E+00    
 Plasma_internal_inductance,_li__________________________________________ (rli)_________________________      1.2131E+00    
 Vertical_field_at_plasma_(T)____________________________________________ (bvert)_______________________     -6.9441E-01    
 Vacuum_toroidal_field_at_R_(T)__________________________________________ (bt)__________________________      5.2660E+00 ITV
 Average_poloidal_field_(T)______________________________________________ (bp)__________________________      8.5031E-01    
 Total_field_(sqrt(bp^2_+_bt^2))_(T)_____________________________________ (btot)________________________      5.3342E+00    
 Safety_factor_on_axis___________________________________________________ (q0)__________________________      1.0000E+00    
 Safety_factor_at_95%_flux_surface_______________________________________ (q95)_________________________      3.5000E+00 ITV
 Cylindrical_safety_factor_(qcyl)________________________________________ (qstar)_______________________      2.9256E+00    
 Total_plasma_beta_______________________________________________________ (beta)________________________      3.0698E-02 ITV
 Total_poloidal_beta_____________________________________________________ (betap)_______________________      1.2080E+00 OP 
 Total_toroidal_beta_____________________________________________________ ______________________________      3.1498E-02 OP 
 Fast_alpha_beta_________________________________________________________ (betaft)______________________      4.1786E-03 OP 
 Beam_ion_beta___________________________________________________________ (betanb)______________________      0.0000E+00 OP 
 (Fast_alpha_+_beam_beta)/(thermal_beta)_________________________________ (gammaft)_____________________      1.5757E-01 OP 
 Thermal_beta____________________________________________________________ ______________________________      2.6519E-02 OP 
 Thermal_poloidal_beta___________________________________________________ ______________________________      1.0436E+00 OP 
 Thermal_toroidal_beta_(=_beta-exp)______________________________________ ______________________________      2.7211E-02 OP 
 2nd_stability_beta_:_beta_p_/_(R/a)_____________________________________ (eps*betap)___________________      3.8969E-01    
 2nd_stability_beta_upper_limit__________________________________________ (epbetmax)____________________      1.3800E+00    
 Beta_g_coefficient______________________________________________________ (dnbeta)______________________      4.8522E+00    
 Normalised_thermal_beta_________________________________________________ ______________________________      2.2870E+00    
 Normalised_total_beta___________________________________________________ ______________________________      2.6474E+00    
 Normalised_toroidal_beta________________________________________________ (normalised_toroidal_beta)____      2.7164E+00    
 Limit_on_thermal_beta___________________________________________________ (betalim)_____________________      5.6264E-02    
 Plasma_thermal_energy_(J)_______________________________________________ ______________________________      1.2022E+09 OP 
 Total_plasma_internal_energy_(J)________________________________________ (total_plasma_internal_energy)      1.3917E+09 OP 
 Electron_temperature_(keV)______________________________________________ (te)__________________________      1.2283E+01 ITV
 Electron_temperature_on_axis_(keV)______________________________________ (te0)_________________________      2.7893E+01    
 Ion_temperature_(keV)___________________________________________________ (ti)__________________________      1.2283E+01    
 Ion_temperature_on_axis_(keV)___________________________________________ (ti0)_________________________      2.7893E+01    
 Electron_temp.,_density_weighted_(keV)__________________________________ (ten)_________________________      1.3779E+01    
 Electron_density_(/m3)__________________________________________________ (dene)________________________      7.1137E+19 ITV
 Electron_density_on_axis_(/m3)__________________________________________ (ne0)_________________________      9.3569E+19 OP 
 Line-averaged_electron_density_(/m3)____________________________________ (dnla)________________________      7.8780E+19 OP 
 Line-averaged_electron_density_/_Greenwald_density______________________ (dnla_gw)_____________________      1.2000E+00 OP 
 Ion_density_(/m3)_______________________________________________________ (dnitot)______________________      6.4863E+19 OP 
 Fuel_density_(/m3)______________________________________________________ (deni)________________________      5.9955E+19 OP 
 Total_impurity_density_with_Z_>_2_(no_He)_(/m3)_________________________ (dnz)_________________________      2.8906E+16 OP 
 Helium_ion_density_(thermalised_ions_only)_(/m3)________________________ (dnalp)_______________________      4.8649E+18 OP 
 Proton_density_(/m3)____________________________________________________ (dnprot)______________________      1.4050E+16 OP 
 Hot_beam_density_(/m3)__________________________________________________ (dnbeam)______________________      0.0000E+00 OP 
 Density_limit_from_scaling_(/m3)________________________________________ (dnelimt)_____________________      6.5650E+19 OP 
 Density_limit_(enforced)_(/m3)__________________________________________ (boundu(9)*dnelimt)___________      7.8780E+19 OP 
 Helium_ion_density_(thermalised_ions_only)_/_electron_density___________ (ralpne)______________________      6.8388E-02 ITV
 H__concentration________________________________________________________ (fimp(01)_____________________      8.4302E-01 OP 
 He_concentration________________________________________________________ (fimp(02)_____________________      6.8388E-02    
 Be_concentration________________________________________________________ (fimp(03)_____________________      0.0000E+00    
