 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "3.0.2   R"
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      5.8656E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -4.6725E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      5.5109E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -5.6075E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)________________________      7.4223E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)________________________     -6.2291E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_______________________      7.6496E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_______________________     -5.7838E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_______________________      7.1949E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_______________________     -6.6744E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.0019E+00    
 # TF coils  #
 Allowable_maximum_shear_stress_in_TF_coil_case_(Tresca_criterion)_(Pa)__ (sig_tf_case_max)_____________      7.5000E+08    
 Allowable_maximum_shear_stress_in_TF_coil_conduit_(Tresca_criterion)_(Pa (sig_tf_wp_max)_______________      7.5000E+08    
 WP_transverse_modulus_(GPa)_____________________________________________ (eyoung_wp_trans*1.0d-9)______      4.3534E+01 OP 
 WP_vertical_modulus_(GPa)_______________________________________________ (eyoung_wp_axial*1.0d-9)______      1.1510E+02 OP 
 WP_transverse_Poissons_ratio____________________________________________ (poisson_wp_trans)____________      3.0390E-01 OP 
 WP_vertical-transverse_Pois._rat._______________________________________ (poisson_wp_axial)____________      3.1568E-01 OP 
 Radial____stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_r_max(1))_____________      4.8849E-08    
 toroidal__stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_t_max(1))_____________     -4.8724E+08    
 Vertical__stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_z_max(1))_____________      2.6028E+08    
 Von-Mises_stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_vmises_max(1))________      6.5725E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_1_(Pa)______________ (sig_tf_tresca_max(1))________      7.4752E+08    
 Radial____stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_r_max(2))_____________     -1.5411E+08    
 toroidal__stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_t_max(2))_____________     -3.7861E+08    
 Vertical__stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_z_max(2))_____________      2.6028E+08    
 Von-Mises_stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_vmises_max(2))________      5.5645E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_2_(Pa)______________ (sig_tf_tresca_max(2))________      6.3889E+08    
 Radial____stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_r_max(3))_____________      6.1398E+06    
 toroidal__stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_t_max(3))_____________     -3.6314E+08    
 Vertical__stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_z_max(3))_____________      1.4510E+08    
 Von-Mises_stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_vmises_max(3))________      4.5345E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_3_(Pa)______________ (sig_tf_tresca_max(3))________      5.0824E+08    
 Maximum_radial_deflection_at_midplane_(m)_______________________________ (deflect)_____________________     -6.2714E-03 OP 
 Vertical_strain_on_casing_______________________________________________ (casestr)_____________________      1.2697E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -7.6923E-03 OP 
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              1    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              0    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf_coils)________________________             16    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      3.1673E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      1.4985E+01 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (dr_tf_inboard)_______________________      9.1597E-01 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (dr_tf_outboard)______________________      9.1597E-01    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (dx_tf_inboard_out_toroidal)______________________      1.4145E+00 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (z_tf_inside_half)________________________      8.8182E+00 OP 
 Mean_coil_circumference_(including_inboard_leg_length)_(m)______________ (len_tf_coil)______________________      4.7937E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              1    
 TF_coil_arc_point_0_R_(m)_______________________________________________ (r_tf_arc(1))_____________________      3.6253E+00    
 TF_coil_arc_point_0_Z_(m)_______________________________________________ (z_tf_arc(1))_____________________      4.5506E+00    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (r_tf_arc(2))_____________________      7.4667E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (z_tf_arc(2))_____________________      7.5843E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (r_tf_arc(3))_____________________      1.4527E+01    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (z_tf_arc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (r_tf_arc(4))_____________________      7.4667E+00    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (z_tf_arc(4))_____________________     -8.8182E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (r_tf_arc(5))_____________________      3.6253E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (z_tf_arc(5))_____________________     -5.2909E+00    
 TF_cross-section_(total)_(m2)___________________________________________ (a_tf_inboard_total)____________________      1.8229E+01    
 Total_steel_cross-section_(m2)__________________________________________ (a_tf_coil_inboard_steel*n_tf_coils)_____________      1.2853E+01    
 Total_steel_TF_fraction_________________________________________________ (f_a_tf_coil_inboard_steel)__________________      7.0508E-01    
 Total_Insulation_cross-section_(total)_(m2)_____________________________ (a_tf_coil_inboard_insulation*n_tf_coils)_______________      8.4752E-01    
 Total_Insulation_fraction_______________________________________________ (f_a_tf_coil_inboard_insulation)____________________      4.6493E-02    
 Casing_cross_section_area_(per_leg)_(m2)________________________________ (a_tf_coil_inboard_case)_____________________      5.6444E-01    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (dr_tf_plasma_case)______________________      6.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (dr_tf_nose_case)______________________      2.8216E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (dx_tf_side_case_min)______________________      5.0000E-02    
 External_case_mass_per_coil_(kg)________________________________________ (m_tf_coil_case)______________________      5.5456E+05 OP 
 WP_cross_section_area_with_insulation_and_insertion_(per_coil)_(m2)_____ (a_tf_wp_with_insulation)________________________      5.7486E-01    
 WP_cross_section_area_(per_coil)_(m2)___________________________________ (a_tf_wp_steel)________________________      5.1696E-01    
 Winding_pack_radial_thickness_(m)_______________________________________ (dr_tf_wp_with_insulation)____________________      5.0416E-01 ITV
 Winding_pack_toroidal_width_1_(m)_______________________________________ (dx_tf_wp_primary_toroidal)________________________      1.1904E+00 OP 
 Winding_pack_toroidal_width_2_(m)_______________________________________ (dx_tf_wp_secondary_toroidal)________________________      1.0901E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (dx_tf_wp_insulation)______________________      8.0000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (dx_tf_wp_insertion_gap)____________________      1.0000E-02    
 Steel_WP_cross-section_(total)_(m2)_____________________________________ (a_tf_wp_steel*n_tf_coils)___________________      3.8217E+00    
 Steel_WP_fraction_______________________________________________________ (a_tf_wp_steel/a_tf_wp_with_insulation)___________________      4.1550E-01    
 Insulation_WP_fraction__________________________________________________ (a_tf_coil_wp_turn_insulation/a_tf_wp_with_insulation)___________________      4.7934E-02    
 Cable_WP_fraction_______________________________________________________ ((a_tf_wp_with_insulation-a_tf_wp_steel-a_tf_coil_wp_turn_insulation)/a_tf_wp_with_insulation)_______      5.3656E-01    
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              0    
 Number_of_turns_per_TF_coil_____________________________________________ (n_tf_coil_turns)___________________      1.4739E+02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (dx_tf_turn_general)___________________      5.9223E-02 OP 
 Width_of_conductor_(square)_(m)_________________________________________ (t_conductor)_________________      5.7623E-02 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (dx_tf_turn_cable_space_average)_____________________      4.1604E-02 OP 
 Steel_conduit_thickness_(m)_____________________________________________ (dx_tf_turn_steel)____________________      8.0099E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (dx_tf_turn_insulation)____________________      8.0000E-04    
 Diameter_of_central_helium_channel_in_cable_____________________________ (dia_tf_turn_coolant_channel)_____________________      1.0000E-02    
 Diameter_of_superconducting_cable_______________________________________ (dia_tf_turn_superconducting_cable)_ 7.29999999999999963e-04
 internal_area_of_the_cable_space________________________________________ (a_tf_turn_cable_space_no_void)_______________________      1.6999E-03    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (f_a_tf_turn_cable_space_extra_void)________________________      3.0000E-01    
 Copper_fraction_of_conductor____________________________________________ (f_a_tf_turn_cable_copper)_____________________      8.4212E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-f_a_tf_turn_cable_copper)___________________      1.5788E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 minimum_TF_conductor_temperature_margin__(K)____________________________ (temp_tf_superconductor_margin_min)_________________      1.5000E+00    
 TF_conductor_temperature_margin_(K)_____________________________________ (temp_tf_superconductor_margin)_____________________      1.5049E+00    
 Elastic_properties_behavior_____________________________________________ (i_tf_cond_eyoung_axial)______              0    
 Conductor_axial_Youngs_modulus__________________________________________ (eyoung_cond_axial)___________      0.0000E+00    
 Conductor_transverse_Youngs_modulus_____________________________________ (eyoung_cond_trans)___________      0.0000E+00    
 Superconductor_mass_per_coil_(kg)_______________________________________ (m_tf_coil_superconductor)____________________      4.6964E+03 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (m_tf_coil_copper)____________________      5.8073E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (m_tf_wp_steel_conduit)____________________      8.9310E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (m_tf_coil_wp_turn_insulation)____________________      2.3777E+03 OP 
 Total_conduit_mass_per_coil_(kg)________________________________________ (m_tf_coil_conductor)______________________      1.5446E+05 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (m_tf_coils_total/n_tf_coils)__________________      7.1402E+05 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (m_tf_coils_total)_______________________      1.1424E+07 OP 
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (b_tf_inboard_peak_symmetric)______________________      1.2178E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (c_tf_total/1.D6)__________________      2.1176E+02 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (c_tf_total)_______________________      2.1176E+08    
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (b_tf_inboard_peak_with_ripple)____________________      1.2636E+01 OP 
 Winding_pack_current_density_(A/m2)_____________________________________ (j_tf_wp)_______________________      2.5602E+07 OP 
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      1.1617E+07    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (e_tf_magnetic_stored_total_gj)___________________      1.2161E+02 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      2.0908E+08 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      2.0908E+08 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      5.0000E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      8.0590E+07 OP 
 Max_allowed_tfcoil_variables.ripple_amplitude_at_plasma_outboard_midplan (ripple_b_tf_plasma_edge_max)______________________      6.0000E-01    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      6.0000E-01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (t_tf_superconductor_quench)______________________      1.8429E+01 ITV
 Vacuum_Vessel_stress_on_quench_(Pa)_____________________________________ (vv_stress_quench)____________      6.1442E+07 OP 
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (v_tf_coil_dump_quench_max_kv)_______________________      9.5837E+00 ITV
 Actual_quench_voltage_(kV)______________________________________________ (v_tf_coil_dump_quench_kv)______________________      9.1862E+00 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (temp_tf_conductor_quench_max)_____________________      1.5000E+02    
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              1    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.7500E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      3.4620E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (f_a_tf_turn_cable_copper)_____________________      8.4212E-01 ITV
 Residual_manufacturing_strain_on_superconductor_________________________ (str_tf_con_res)______________     -5.0000E-03    
 Self-consistent_strain_on_superconductor________________________________ (str_wp)______________________      2.0730E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (j_crit_sc)_____________________      7.1337E+08 OP 
 Critical_current_density_in_cable_(A/m2)_______________________________ (j_crit_cable)____________________      1.1263E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (j_tf_wp_critical)_____________________      3.5688E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      2.5602E+07 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (temp_tf_superconductor_margin_min)_________________      1.5000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      1.5049E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      1.2517E+05 OP 
 Actual_current_(A)______________________________________________________ (c_tf_turn)_______________________      8.9795E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      7.1737E-01 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (i_cs_superconductor)____________________              1    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (b_cs_peak_pulse_start)_____________________      1.4050E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (j_cs_conductor_critical_pulse_start)___________________      3.4918E+08 OP 
 Critical_cable_current_density_at_BOP_(A/m2)___________________________ (jcableoh_bop)_______________      1.0475E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (j_cs_critical_pulse_start)______________________      3.5294E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (j_cs_pulse_start)______________________      1.9126E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (b_cs_peak_flat_top_end)______________________      1.3920E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (j_cs_conductor_critical_flat_top_end)___________________      3.6097E+08 OP 
 Critical_cable_current_density_at_EOF_(A/m2)___________________________ (jcableoh_eof)_______________      1.0829E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (j_cs_critical_flat_top_end)_______________________      3.6485E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (j_cs_flat_top_end)______________________      2.0264E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (dr_bore)________________________      1.9854E+00 ITV
 CS_thickness_(m)________________________________________________________ (dr_cs)_______________________      5.7587E-01 ITV
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (dr_cs_tf_gap)_______________________      8.0000E-02    
 CS_overall_cross-sectional_area_(m2)____________________________________ (a_cs_poloidal)______________________      9.1407E+00 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_______________________      4.3996E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-f_a_cs_void))_____________      3.0797E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*f_a_cs_void)_________________      1.3199E+00 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (a_cs_poloidal-awpoh)________________      4.7411E+00 OP 
 CS_steel_area_fraction__________________________________________________ (f_a_cs_turn_steel)_______________      5.1868E-01 ITV
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)_____________________      7.5000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)____________________      6.7569E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)___________________     -7.6205E+08 OP 
 Maximum_shear_stress_in_CS_steel_for_the_Tresca_criterion_(Pa)__________ (s_tresca_oh)_________________      6.7569E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_________________     -1.6256E+09 OP 
 Residual_manufacturing_strain_in_CS_superconductor_material_____________ (tfcoil_variables.str_cs_con_r     -5.0000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)_____________________      7.0000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (f_a_cs_void)_______________________      3.0000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_______________________      4.7500E+00    
 CS_temperature_margin_(K)_______________________________________________ (temp_cs_superconductor_margin)_____________________      1.5052E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (temp_cs_superconductor_margin_min)_________________      1.5000E+00    
 Residual_hoop_stress_in_CS_Steel_(Pa)___________________________________ (residual_sig_hoop)___________      2.4000E+08    
 Minimum_burn_time_(s)___________________________________________________ (t_burn_min)______________________      7.2000E+03    
 Initial_vertical_crack_size_(m)_________________________________________ (t_crack_vertical)____________      8.9000E-04    
 Initial_radial_crack_size_(m)___________________________________________ (t_crack_radial)______________      2.6700E-03    
 CS_turn_area_(m)________________________________________________________ (a_cs_turn)___________________      1.9739E-03    
 CS_turn_length_(m)______________________________________________________ (dr_cs_turn)__________________      7.6953E-02    
 CS_turn_internal_cable_space_radius_(m)_________________________________ (radius_cs_turn_cable_space)____________________      7.4740E-03    
 CS_turn_width_(m)_______________________________________________________ (dz_cs_turn)__________________      2.5651E-02    
 CS_structural_vertical_thickness_(m)____________________________________ (dz_cs_turn_conduit)_______      5.3514E-03    
 CS_structural_radial_thickness_(m)______________________________________ (dr_cs_turn_conduit)_________      5.3514E-03    
 Allowable_number_of_cycles_till_CS_fracture_____________________________ (n_cycle)_____________________      1.3378E+02 OP 
 Minimum_number_of_cycles_required_till_CS_fracture______________________ (n_cycle_min)_________________      2.0000E+04 OP 
 PF_coil_superconductor_material_________________________________________ (i_pf_superconductor)____________________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)_____________________      6.9000E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)___________________      5.0000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)_____________________      6.6600E-01    
 PF_coil_0_radius_(m)____________________________________________________ (r_pf_coil_middle[0]_______________________      5.5667E+00    
 PF_coil_0_vertical_position_(m)_________________________________________ (z_pf_coil_middle[0])______________________      9.3603E+00    
 PF_coil_0_radial_thickness_(m)__________________________________________ (pfdr(0))_____________________      1.2727E+00    
 PF_coil_0_vertical_thickness_(m)________________________________________ (pfdz(0))_____________________      1.2727E+00    
 PF_coil_0_turns_________________________________________________________ (n_pf_coil_turns[0])____________________      4.4541E+02    
 PF_coil_0_current_(MA)__________________________________________________ (ric[0])______________________      1.7816E+01    
 PF_coil_0_field_(T)_____________________________________________________ (b_pf_coil_peak[0])______________________      6.2280E+00    
 PF_coil_1_radius_(m)____________________________________________________ (r_pf_coil_middle[1]_______________________      5.5667E+00    
 PF_coil_1_vertical_position_(m)_________________________________________ (z_pf_coil_middle[1])______________________     -1.0594E+01    
 PF_coil_1_radial_thickness_(m)__________________________________________ (pfdr(1))_____________________      1.3651E+00    
 PF_coil_1_vertical_thickness_(m)________________________________________ (pfdz(1))_____________________     -1.3651E+00    
 PF_coil_1_turns_________________________________________________________ (n_pf_coil_turns[1])____________________      5.1248E+02    
 PF_coil_1_current_(MA)__________________________________________________ (ric[1])______________________      2.0499E+01    
 PF_coil_1_field_(T)_____________________________________________________ (b_pf_coil_peak[1])______________________      6.6990E+00    
 PF_coil_2_radius_(m)____________________________________________________ (r_pf_coil_middle[2]_______________________      1.6731E+01    
 PF_coil_2_vertical_position_(m)_________________________________________ (z_pf_coil_middle[2])______________________      2.6667E+00    
 PF_coil_2_radial_thickness_(m)__________________________________________ (pfdr(2))_____________________      1.1332E+00    
 PF_coil_2_vertical_thickness_(m)________________________________________ (pfdz(2))_____________________      1.1332E+00    
 PF_coil_2_turns_________________________________________________________ (n_pf_coil_turns[2])____________________      1.9262E+02    
 PF_coil_2_current_(MA)__________________________________________________ (ric[2])______________________     -7.7049E+00    
 PF_coil_2_field_(T)_____________________________________________________ (b_pf_coil_peak[2])______________________      2.6389E+00    
 PF_coil_3_radius_(m)____________________________________________________ (r_pf_coil_middle[3]_______________________      1.6731E+01    
 PF_coil_3_vertical_position_(m)_________________________________________ (z_pf_coil_middle[3])______________________     -2.6667E+00    
 PF_coil_3_radial_thickness_(m)__________________________________________ (pfdr(3))_____________________      1.1332E+00    
 PF_coil_3_vertical_thickness_(m)________________________________________ (pfdz(3))_____________________     -1.1332E+00    
 PF_coil_3_turns_________________________________________________________ (n_pf_coil_turns[3])____________________      1.9262E+02    
 PF_coil_3_current_(MA)__________________________________________________ (ric[3])______________________     -7.7049E+00    
 PF_coil_3_field_(T)_____________________________________________________ (b_pf_coil_peak[3])______________________      2.6389E+00    
 PF_coil_4_radius_(m)____________________________________________________ (r_pf_coil_middle[4]_______________________      1.5209E+01    
 PF_coil_4_vertical_position_(m)_________________________________________ (z_pf_coil_middle[4])______________________      7.4667E+00    
 PF_coil_4_radial_thickness_(m)__________________________________________ (pfdr(4))_____________________      8.0773E-01    
 PF_coil_4_vertical_thickness_(m)________________________________________ (pfdz(4))_____________________      8.0773E-01    
 PF_coil_4_turns_________________________________________________________ (n_pf_coil_turns[4])____________________      1.3049E+02    
 PF_coil_4_current_(MA)__________________________________________________ (ric[4])______________________     -5.2194E+00    
 PF_coil_4_field_(T)_____________________________________________________ (b_pf_coil_peak[4])______________________      2.5737E+00    
 PF_coil_5_radius_(m)____________________________________________________ (r_pf_coil_middle[5]_______________________      1.5209E+01    
 PF_coil_5_vertical_position_(m)_________________________________________ (z_pf_coil_middle[5])______________________     -7.4667E+00    
 PF_coil_5_radial_thickness_(m)__________________________________________ (pfdr(5))_____________________      8.0773E-01    
 PF_coil_5_vertical_thickness_(m)________________________________________ (pfdz(5))_____________________     -8.0773E-01    
 PF_coil_5_turns_________________________________________________________ (n_pf_coil_turns[5])____________________      1.3049E+02    
 PF_coil_5_current_(MA)__________________________________________________ (ric[5])______________________     -5.2194E+00    
 PF_coil_5_field_(T)_____________________________________________________ (b_pf_coil_peak[5])______________________      2.5737E+00    
 Central_solenoid_radius_(m)_____________________________________________ (r_pf_coil_middle[n_cs_pf_coils-1])_________________      2.2734E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (z_pf_coil_middle[n_cs_pf_coils-1])_________________      0.0000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)________________________      5.7587E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)________________________      1.5873E+01    
 Central_solenoid_turns__________________________________________________ (n_pf_coil_turns[n_cs_pf_coils-1])_______________      4.6308E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric[n_cs_pf_coils-1])_________________     -1.8523E+02    
 Central_solenoid_field_(T)______________________________________________ (b_pf_coil_peak[n_cs_pf_coils-1])_________________      1.4050E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      3.5207E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vs_cs_pf_total_pulse)_______________________     -5.8000E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (f_j_cs_start_pulse_end_flat_top)_____________________      9.4380E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (f_j_cs_start_end_flat_top)_____________________     -1.4083E-01 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (n_pf_cs_plasma_circuits)_______________________              8    
 PF_Circuit_0_Time_point_0_(A)___________________________________________ (pfc0t0)______________________      0.0000E+00    
 PF_Circuit_0_Time_point_1_(A)___________________________________________ (pfc0t1)______________________      1.3971E+07    
 PF_Circuit_0_Time_point_2_(A)___________________________________________ (pfc0t2)______________________      1.7816E+07    
 PF_Circuit_0_Time_point_3_(A)___________________________________________ (pfc0t3)______________________      1.7816E+07    
 PF_Circuit_0_Time_point_4_(A)___________________________________________ (pfc0t4)______________________      9.2844E+05    
 PF_Circuit_0_Time_point_5_(A)___________________________________________ (pfc0t5)______________________      0.0000E+00    
 PF_Circuit_1_Time_point_0_(A)___________________________________________ (pfc1t0)______________________      0.0000E+00    
 PF_Circuit_1_Time_point_1_(A)___________________________________________ (pfc1t1)______________________      1.8269E+07    
 PF_Circuit_1_Time_point_2_(A)___________________________________________ (pfc1t2)______________________      2.0499E+07    
 PF_Circuit_1_Time_point_3_(A)___________________________________________ (pfc1t3)______________________      2.0499E+07    
 PF_Circuit_1_Time_point_4_(A)___________________________________________ (pfc1t4)______________________     -1.5831E+06    
 PF_Circuit_1_Time_point_5_(A)___________________________________________ (pfc1t5)______________________      0.0000E+00    
 PF_Circuit_2_Time_point_0_(A)___________________________________________ (pfc2t0)______________________     -0.0000E+00    
 PF_Circuit_2_Time_point_1_(A)___________________________________________ (pfc2t1)______________________      4.9542E+05    
 PF_Circuit_2_Time_point_2_(A)___________________________________________ (pfc2t2)______________________     -7.1060E+06    
 PF_Circuit_2_Time_point_3_(A)___________________________________________ (pfc2t3)______________________     -7.1060E+06    
 PF_Circuit_2_Time_point_4_(A)___________________________________________ (pfc2t4)______________________     -7.7049E+06    
 PF_Circuit_2_Time_point_5_(A)___________________________________________ (pfc2t5)______________________     -0.0000E+00    
 PF_Circuit_3_Time_point_0_(A)___________________________________________ (pfc3t0)______________________     -0.0000E+00    
 PF_Circuit_3_Time_point_1_(A)___________________________________________ (pfc3t1)______________________      4.9542E+05    
 PF_Circuit_3_Time_point_2_(A)___________________________________________ (pfc3t2)______________________     -7.1060E+06    
