# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.3.1.dev93+g8edd6417e.d20260416" 
Plasma_deuteron_isotropic_Larmor_radius_at_point_142_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile142)_ 8.00431283794772290e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_143_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile143)_ 8.03494944349877373e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_144_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile144)_ 8.06536186242788958e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_145_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile145)_ 8.09554882335107411e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_146_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile146)_ 8.12550905358182599e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_147_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile147)_ 8.15524127895832576e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_148_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile148)_ 8.18474422357801795e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_149_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile149)_ 8.21401660989300349e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_150_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile150)_ 8.24305715827726611e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_151_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile151)_ 8.27186458702715115e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_152_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile152)_ 8.30043761221444139e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_153_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile153)_ 8.32877494762795413e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_154_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile154)_ 8.35687530434969968e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_155_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile155)_ 8.38473739110922288e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_156_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile156)_ 8.41235991372781683e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_157_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile157)_ 8.43974157512289609e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_158_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile158)_ 8.46688107549180453e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_159_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile159)_ 8.49377711156613230e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_160_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile160)_ 8.52042837724478058e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_161_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile161)_ 8.54683356295192313e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_162_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile162)_ 8.57299135577401471e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_163_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile163)_ 8.59890043915739234e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_164_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile164)_ 8.62455949324067613e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_165_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile165)_ 8.64996719420059457e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_166_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile166)_ 8.67512221465193897e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_167_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile167)_ 8.70002322316963499e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_168_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile168)_ 8.72466888451939662e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_169_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile169)_ 8.74905785937462113e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_170_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile170)_ 8.77318880430418349e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_171_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile171)_ 8.79706037161112099e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_172_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile172)_ 8.82067120944305359e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_173_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile173)_ 8.84401996151525961e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_174_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile174)_ 8.86710526712374512e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_175_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile175)_ 8.88992576108228912e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_176_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile176)_ 8.91248007360145693e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_177_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile177)_ 8.93476683025648533e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_178_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile178)_ 8.95678465184182419e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_179_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile179)_ 8.97853215459144469e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_180_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile180)_ 9.00000794947414078e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_181_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile181)_ 9.02121064296160409e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_182_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile182)_ 9.04213883626197104e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_183_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile183)_ 9.06279112562102460e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_184_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile184)_ 9.08316610219602784e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_185_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile185)_ 9.10326235188899623e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_186_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile186)_ 9.12307845538088032e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_187_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile187)_ 9.14261298805174420e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_188_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile188)_ 9.16186451989780062e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_189_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile189)_ 9.18083161559471624e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_190_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile190)_ 9.19951283420358118e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_191_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile191)_ 9.21790672928402867e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_192_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile192)_ 9.23601184874313537e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_193_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile193)_ 9.25382673494362130e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_194_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile194)_ 9.27134992449060551e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_195_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile195)_ 9.28857994816476365e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_196_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile196)_ 9.30551533089012117e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_197_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile197)_ 9.32215459186910671e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_198_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile198)_ 9.33849624420539544e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_199_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile199)_ 9.35453879508937533e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_200_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile200)_ 9.37028074571713727e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_201_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile201)_ 9.38587189504445051e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_202_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile202)_ 9.40131148906482063e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_203_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile203)_ 9.41644696410694204e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_204_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile204)_ 9.43127680281071953e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_205_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile205)_ 9.44579948160705583e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_206_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile206)_ 9.46001347069800637e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_207_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile207)_ 9.47391723376519307e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_208_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile208)_ 9.48750922825027966e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_209_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile209)_ 9.50078790511519819e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_210_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile210)_ 9.51375170877118495e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_211_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile211)_ 9.52639907704330539e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_212_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile212)_ 9.53872844128739183e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_213_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile213)_ 9.55073822617529510e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_214_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile214)_ 9.56242684974799827e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_215_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile215)_ 9.57379272319356517e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_216_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile216)_ 9.58483425105036146e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_217_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile217)_ 9.59554983103785668e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_218_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile218)_ 9.60593785404009227e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_219_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile219)_ 9.61599670408648695e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_220_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile220)_ 9.62572475821161025e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_221_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile221)_ 9.63512038652825434e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_222_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile222)_ 9.64418195225943096e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_223_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile223)_ 9.65290781131139530e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_224_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile224)_ 9.66129631299360477e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_225_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile225)_ 9.66934579908927845e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_226_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile226)_ 9.67705460451145222e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_227_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile227)_ 9.68442105696297635e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_228_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile228)_ 9.69144347699145946e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_229_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile229)_ 9.69812017792168364e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_230_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile230)_ 9.70444946588569675e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_231_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile231)_ 9.71042963979026896e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_232_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile232)_ 9.71605899120023785e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_233_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile233)_ 9.72133580454358388e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_234_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile234)_ 9.72625835688858964e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_235_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile235)_ 9.73082491802228222e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_236_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile236)_ 9.73503375036356353e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_237_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile237)_ 9.73888310918150611e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_238_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile238)_ 9.74237124223683269e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_239_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile239)_ 9.74549639022268162e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_240_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile240)_ 9.74825678621385298e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_241_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile241)_ 9.75065065631221077e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_242_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile242)_ 9.75267621917325599e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_243_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile243)_ 9.75433168625531623e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_244_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile244)_ 9.75561526156678606e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_245_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile245)_ 9.75652514231269488e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_246_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile246)_ 9.75705951807134646e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_247_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile247)_ 9.75721657156505481e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_248_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile248)_ 9.75699447835838042e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_249_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile249)_ 9.75639140676200396e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_250_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile250)_ 9.75540551839615237e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_251_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile251)_ 9.75403496768925161e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_252_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile252)_ 9.75227790229114648e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_253_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile253)_ 9.75013246306015262e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_254_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile254)_ 9.74759678415639159e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_255_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile255)_ 9.74466899296102217e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_256_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile256)_ 9.74134721051585391e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_257_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile257)_ 9.73762955133495797e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_258_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile258)_ 9.73351412365016690e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_259_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile259)_ 9.72899902954971543e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_260_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile260)_ 9.72408236505171303e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_261_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile261)_ 9.71876222035526760e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_262_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile262)_ 9.71303667993943069e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_263_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile263)_ 9.70690382264040134e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_264_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile264)_ 9.70036172202093545e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_265_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile265)_ 9.69340844663392834e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_266_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile266)_ 9.68604205992859221e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_267_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile267)_ 9.67826062069843292e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_268_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile268)_ 9.67006218333314391e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_269_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile269)_ 9.66144479823556786e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_270_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile270)_ 9.65240651176495212e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_271_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile271)_ 9.64294536670865648e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_272_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile272)_ 9.63305940283392184e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_273_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile273)_ 9.62274665698724038e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_274_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile274)_ 9.61200516338255040e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_275_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile275)_ 9.60083295431826168e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_276_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile276)_ 9.58922806067650027e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_277_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile277)_ 9.57718851189110452e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_278_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile278)_ 9.56471233691232395e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_279_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile279)_ 9.55179756452883763e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_280_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile280)_ 9.53844222391426327e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_281_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile281)_ 9.52464434547736424e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_282_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile282)_ 9.51040196122835031e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_283_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile283)_ 9.49571310542311059e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_284_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile284)_ 9.48057581576272797e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_285_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile285)_ 9.46498813347620288e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_286_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile286)_ 9.44894810478546024e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_287_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile287)_ 9.43245378144927024e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_288_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile288)_ 9.41550322172251750e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_289_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile289)_ 9.39809449149541995e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_290_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile290)_ 9.38022566499231714e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_291_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile291)_ 9.36189482652753646e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_292_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile292)_ 9.34310007115201138e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_293_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile293)_ 9.32383950621429661e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_294_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile294)_ 9.30411125253848524e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_295_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile295)_ 9.28391344608021224e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_296_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile296)_ 9.26324423930337433e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_297_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile297)_ 9.24210180302143837e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_298_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile298)_ 9.22048432783343329e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_299_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile299)_ 9.19839002619033883e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_300_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile300)_ 9.17581713440377908e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_301_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile301)_ 9.15276391480806736e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_302_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile302)_ 9.12922865781581362e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_303_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile303)_ 9.10520968399816839e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_304_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile304)_ 9.08070534778259407e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_305_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile305)_ 9.05571403876533239e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_306_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile306)_ 9.03023418561802599e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_307_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile307)_ 9.00426425857915082e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_308_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile308)_ 8.97780277301279267e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_309_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile309)_ 8.95084829305298896e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_310_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile310)_ 8.92339943492037255e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_311_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile311)_ 8.89545487096608453e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_312_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile312)_ 8.86701333464476500e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_313_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile313)_ 8.83807362390063266e-03 
Plasma_deuteron_isotropic_Larmor_radius_at_point_314_____________________ (radius_plasma_deuteron_toroidal_larmor_isotropic_profile314)_ 8.80863460696082977e-03 
